Date,Unnamed: 0,BTC-CAD,CEL-CAD,ETH-CAD,IOTX-CAD,Unnamed: 0,CRWD,DDOG,SNOW,SOFI,UPST,^GSPC
2021-02-05,502,48683.76953125,6.392405986785889,2193.522705078125,0.0179650001227855,799,223.52999877929688,114.9000015258789,306.04998779296875,23.100000381469727,75.23999786376953,3886.830078125
2021-02-08,505,58850.13671875,6.511561870574951,2225.03271484375,0.0180239994078874,800,222.3600006103516,116.41999816894533,304.5,23.0,76.0,3915.590087890625
2021-02-09,506,59023.47265625,7.19835901260376,2245.1181640625,0.0201019998639822,801,223.72000122070312,117.8499984741211,314.2900085449219,23.1200008392334,80.25,3911.22998046875
2021-02-10,507,57035.0,7.634387016296387,2214.75830078125,0.0203859992325305,802,231.3500061035156,115.5500030517578,305.9100036621094,22.989999771118164,91.04000091552734,3909.8798828125
2021-02-11,508,60845.80859375,7.3122172355651855,2265.458984375,0.0258910004049539,803,234.8000030517578,117.5999984741211,298.7300109863281,23.06999969482422,95.12999725341795,3916.3798828125
2021-02-12,509,60319.28515625,7.214765071868896,2340.825439453125,0.0370379984378814,804,242.1000061035156,112.86000061035156,299.4700012207031,23.899999618530277,102.18000030517578,3934.830078125
2021-02-16,513,62545.23828125,6.839695930480957,2264.178466796875,0.0317929983139038,805,242.4199981689453,107.55999755859376,294.54998779296875,24.299999237060547,92.27999877929688,3932.590087890625
2021-02-17,514,66229.1328125,7.302076816558838,2347.538330078125,0.0324800014495849,806,238.55999755859372,103.08000183105467,288.7799987792969,23.8799991607666,87.23999786376953,3931.330078125
2021-02-18,515,65537.265625,7.225405216217041,2456.958740234375,0.0329630002379417,807,239.25,106.4000015258789,289.7799987792969,23.229999542236328,82.31999969482422,3913.969970703125
2021-02-19,516,70533.6171875,7.273972988128662,2473.825927734375,0.031199000775814,808,239.1999969482422,105.0500030517578,290.0,22.690000534057617,89.7300033569336,3906.7099609375
2021-02-22,519,68363.2890625,6.850951194763184,2247.3515625,0.0335890017449855,809,225.8300018310547,99.6999969482422,269.6499938964844,21.290000915527344,77.01000213623047,3876.5
2021-02-23,520,61493.78125,6.444237232208252,1977.6529541015625,0.0275190006941556,810,218.38999938964844,98.66999816894533,269.0799865722656,20.1200008392334,73.05999755859375,3881.3701171875
2021-02-24,521,62195.5390625,6.416122913360596,2035.309814453125,0.0278629995882511,811,216.6000061035156,99.36000061035156,273.5199890136719,19.40999984741211,74.51000213623047,3925.429931640625
2021-02-25,522,59404.515625,6.149407863616943,1861.4630126953125,0.0269869994372129,812,208.66000366210935,95.0,260.3399963378906,18.71999931335449,68.5199966430664,3829.340087890625
2021-02-26,523,59028.46875,6.09623384475708,1841.985107421875,0.0252839997410774,813,216.0,95.41000366210938,259.5400085449219,18.43000030517578,65.63999938964844,3811.14990234375
2021-03-01,526,62739.59765625,6.131495952606201,1977.970458984375,0.0325170010328292,814,223.3999938964844,97.61000061035156,272.1700134277344,19.34000015258789,66.6500015258789,3901.820068359375
2021-03-02,527,61132.8984375,5.7033867835998535,1886.0977783203125,0.0317149981856346,815,222.1000061035156,93.51000213623048,270.6000061035156,18.770000457763672,60.36000061035156,3870.2900390625
2021-03-03,528,64055.453125,5.923696994781494,1997.338623046875,0.0386420004069805,816,210.6199951171875,90.0,247.02999877929688,17.219999313354492,57.58000183105469,3819.719970703125
2021-03-04,529,61573.375,5.742641925811768,1955.077880859375,0.0347459986805915,817,192.9900054931641,85.0,249.0,16.059999465942383,54.91999816894531,3768.469970703125
2021-03-05,530,61913.1015625,5.799449920654297,1940.221435546875,0.035471998155117,818,183.1199951171875,82.19999694824219,239.72999572753903,17.719999313354492,51.15999984741211,3841.93994140625
2021-03-08,533,66138.40625,7.133279800415039,2322.5654296875,0.0356579981744289,819,179.75,77.5199966430664,213.9900054931641,16.110000610351562,46.869998931884766,3821.35009765625
2021-03-09,534,69333.046875,7.0573930740356445,2362.41845703125,0.0431240014731884,820,199.1000061035156,82.0,230.0200042724609,17.479999542236328,53.2400016784668,3875.43994140625
2021-03-10,535,70691.1875,6.80299186706543,2270.817626953125,0.0448849983513355,821,194.8600006103516,80.69999694824219,227.1100006103516,19.059999465942383,52.9900016784668,3898.81005859375
2021-03-11,536,72463.921875,6.899808883666992,2289.2998046875,0.0474269986152648,822,205.8000030517578,86.23999786376953,237.80999755859372,19.36000061035156,59.2400016784668,3939.340087890625
2021-03-12,537,71526.078125,6.919929027557373,2210.830810546875,0.0432059988379478,823,199.0,83.0,230.0,19.020000457763672,58.0,3943.340087890625
2021-03-15,540,69760.4453125,5.993023872375488,2235.668212890625,0.056547001004219,824,200.5500030517578,87.61000061035156,238.75999450683597,19.479999542236328,62.93000030517578,3968.93994140625
2021-03-16,541,70684.328125,6.116109848022461,2248.478271484375,0.0535079985857009,825,196.30999755859372,86.37000274658203,232.13999938964844,18.450000762939453,60.04999923706055,3962.7099609375
2021-03-17,542,72931.796875,6.250712871551514,2258.967529296875,0.0553999990224838,826,208.02999877929688,86.54000091552734,230.3000030517578,19.149999618530277,60.790000915527344,3974.1201171875
2021-03-18,543,72297.90625,6.319454193115234,2227.775634765625,0.0566219985485076,827,190.2100067138672,81.88999938964844,216.6999969482422,18.13999938964844,115.08999633789062,3915.4599609375
2021-03-19,544,73079.59375,6.601600170135498,2276.5869140625,0.0582530014216899,828,194.6300048828125,84.02999877929688,220.82000732421875,18.25,125.27999877929688,3913.10009765625
2021-03-22,547,68277.8515625,6.09827995300293,2117.778564453125,0.0503740012645721,829,195.72999572753903,85.18000030517578,220.75,18.270000457763672,164.8699951171875,3940.590087890625
2021-03-23,548,68917.9765625,6.233298778533936,2113.470947265625,0.0490549989044666,830,190.6000061035156,85.16999816894531,220.0,17.899999618530273,118.4800033569336,3910.52001953125
2021-03-24,549,66392.34375,5.99334192276001,2004.584228515625,0.0467969998717308,831,181.6000061035156,81.26000213623047,208.6000061035156,16.479999542236328,112.27999877929688,3889.139892578125
2021-03-25,550,65160.4296875,6.098781108856201,2010.5594482421875,0.0463009998202323,832,179.16000366210938,78.26000213623047,216.9499969482422,16.6299991607666,123.7300033569336,3909.52001953125
2021-03-26,551,69541.9375,6.15214204788208,2147.70947265625,0.0515290014445781,833,177.68499755859375,80.29000091552734,235.0,17.100000381469727,142.9499969482422,3974.5400390625
2021-03-29,554,72713.5625,6.081087112426758,2291.17431640625,0.0532759986817836,834,173.85000610351562,77.04000091552734,223.4900054931641,16.440000534057617,134.49000549316406,3971.090087890625
2021-03-30,555,74365.9140625,6.059638977050781,2330.063720703125,0.0608530007302761,835,175.27999877929688,77.37000274658203,222.07000732421875,16.5,129.27999877929688,3958.550048828125
2021-03-31,556,74029.625,6.05836820602417,2410.360595703125,0.0572689995169639,836,182.50999450683597,83.33999633789062,229.27999877929688,17.149999618530273,128.86000061035156,3972.889892578125
2021-04-01,557,74156.375,5.964788913726807,2481.185791015625,0.0604650005698204,837,187.02999877929688,87.19999694824219,236.7899932861328,17.270000457763672,144.27999877929688,4019.8701171875
2021-04-05,561,73942.9453125,7.748163223266602,2639.1630859375,0.0619469992816448,838,186.6199951171875,83.23999786376953,232.32000732421875,16.719999313354492,140.52000427246094,4077.909912109375
2021-04-06,562,73156.5234375,8.423571586608887,2663.1201171875,0.065821997821331,839,194.3800048828125,88.88999938964844,236.00999450683597,17.260000228881836,144.3000030517578,4073.93994140625
2021-04-07,563,70708.5390625,9.449909210205078,2486.612548828125,0.0582050010561943,840,193.92999267578125,86.5999984741211,233.97000122070312,17.200000762939453,126.06999969482422,4079.949951171875
2021-04-08,564,73273.84375,9.712076187133787,2623.92724609375,0.0614870004355907,841,203.4499969482422,88.31999969482422,233.75,18.13999938964844,123.33000183105467,4097.169921875
2021-04-09,565,72978.65625,9.450220108032228,2596.26953125,0.0659810006618499,842,202.67999267578125,88.80000305175781,226.88999938964844,17.770000457763672,127.29000091552734,4128.7998046875
2021-04-12,568,75243.421875,8.878153800964355,2687.643798828125,0.0612969994544982,843,203.9900054931641,90.45999908447266,233.38999938964844,17.0,112.45999908447266,4127.990234375
2021-04-13,569,79598.40625,8.868512153625488,2881.9169921875,0.0590279996395111,844,216.3500061035156,94.20999908447266,238.0800018310547,16.829999923706055,110.45999908447266,4141.58984375
2021-04-14,570,78995.984375,8.59257698059082,3048.081787109375,0.0597300007939338,845,208.1999969482422,93.25,229.13999938964844,16.68000030517578,104.51000213623048,4124.66015625
2021-04-15,571,79437.875,8.773506164550781,3160.646728515625,0.065381996333599,846,213.1000061035156,95.2699966430664,236.3800048828125,16.280000686645508,110.4000015258789,4170.419921875
2021-04-16,572,77018.3203125,8.286352157592773,3042.000244140625,0.0616040006279945,847,215.1999969482422,90.33999633789062,232.7400054931641,16.31999969482422,104.6500015258789,4185.47021484375
2021-04-19,575,69788.234375,7.653234004974365,2712.90234375,0.0545569993555545,848,213.3699951171875,87.88999938964844,229.07000732421875,15.390000343322754,97.5500030517578,4163.259765625
2021-04-20,576,71226.609375,7.855135917663574,2938.978515625,0.0544850006699562,849,206.6000061035156,83.95999908447266,225.22000122070312,14.869999885559082,91.79000091552734,4134.93994140625
2021-04-21,577,67403.6875,7.714991092681885,2956.864501953125,0.0510380007326602,850,210.3699951171875,84.77999877929688,231.38999938964844,15.210000038146973,100.61000061035156,4173.419921875
2021-04-22,578,64718.73046875,7.395839214324951,3005.156982421875,0.0476800017058849,851,216.72999572753903,84.80999755859375,231.44000244140625,15.84000015258789,101.44000244140624,4134.97998046875
2021-04-23,579,63743.16015625,8.503233909606934,2948.7509765625,0.0472409985959529,852,219.3000030517578,89.56999969482422,235.63999938964844,16.170000076293945,107.37999725341795,4180.169921875
2021-04-26,582,66968.875,7.720588207244873,3141.908447265625,0.0545490011572837,853,224.47000122070312,93.13999938964844,237.75,16.68000030517578,111.23999786376952,4187.6201171875
2021-04-27,583,68279.8671875,7.747163772583008,3303.830322265625,0.06368900090456,854,221.25,93.8000030517578,238.1699981689453,17.399999618530273,116.33000183105467,4186.72021484375
2021-04-28,584,67453.25,7.449953079223633,3378.9921875,0.0600709989666938,855,220.2400054931641,91.55999755859376,236.63999938964844,17.549999237060547,113.75,4183.18017578125
2021-04-29,585,65747.1953125,7.033339977264404,3384.493896484375,0.0634720027446746,856,211.52999877929688,88.83999633789062,229.5500030517578,17.43000030517578,108.55999755859376,4211.47021484375
2021-04-30,586,70985.9375,7.261653900146484,3408.798583984375,0.0963509976863861,857,208.50999450683597,85.7699966430664,231.58999633789065,17.0,109.0199966430664,4181.169921875
2021-05-03,589,70239.09375,7.878575801849365,4213.2021484375,0.0755119994282722,858,205.1199951171875,80.16999816894531,223.69000244140625,16.3700008392334,114.1999969482422,4192.66015625
2021-05-04,590,65618.921875,7.364277839660644,4003.10302734375,0.0659969970583915,859,197.7899932861328,77.86000061035156,218.3999938964844,16.170000076293945,107.36000061035156,4164.66015625
2021-05-05,591,70452.6484375,7.880578994750977,4322.0498046875,0.0699269995093345,860,193.2400054931641,76.73999786376953,213.7899932861328,15.539999961853027,98.19000244140624,4167.58984375
2021-05-06,592,68554.359375,7.791551113128662,4243.4375,0.0641070008277893,861,187.07000732421875,71.36000061035156,199.83999633789065,15.0,92.04000091552734,4201.6201171875
2021-05-07,593,69605.4375,8.175108909606934,4228.927734375,0.0652419999241828,862,189.17999267578125,77.29000091552734,206.0399932861328,16.510000228881836,95.97000122070312,4232.60009765625
2021-05-10,596,67558.8515625,8.608516693115234,4780.04638671875,0.0593860000371933,863,187.5800018310547,76.86000061035156,193.82000732421875,16.3700008392334,88.20999908447266,4188.43017578125
2021-05-11,597,68598.640625,8.664816856384277,5043.10693359375,0.0614229999482631,864,195.1000061035156,78.62000274658203,201.4600067138672,15.170000076293944,89.44000244140625,4152.10009765625
2021-05-12,598,59573.73828125,8.495434761047363,4588.7021484375,0.0518199987709522,865,189.2700042724609,76.83999633789062,191.3800048828125,15.050000190734863,91.81999969482422,4063.0400390625
2021-05-13,599,60508.33203125,8.351810455322266,4521.6142578125,0.05154500156641,866,183.75999450683597,77.38999938964844,188.2400054931641,14.609999656677246,84.05000305175781,4112.5
2021-05-14,600,60396.84765625,8.84083366394043,4939.044921875,0.0547289997339248,867,190.63999938964844,82.51000213623047,209.9900054931641,14.9399995803833,103.36000061035156,4173.85009765625
2021-05-17,603,52521.4765625,8.303571701049805,3959.720458984375,0.047664999961853,868,188.52999877929688,81.02999877929688,212.6499938964844,15.479999542236328,115.0,4163.2900390625
2021-05-18,604,51803.83203125,8.405102729797363,4080.70458984375,0.0490109995007514,869,196.77999877929688,83.11000061035156,223.52999877929688,16.799999237060547,119.48999786376952,4127.830078125
2021-05-19,605,44890.25,7.522956848144531,2985.22216796875,0.0348899997770786,870,198.7100067138672,83.66999816894531,228.80999755859372,17.43000030517578,132.91000366210938,4115.68017578125
2021-05-20,606,49185.734375,8.063509941101074,3357.978515625,0.0393089987337589,871,204.02999877929688,88.12000274658203,230.55999755859372,18.399999618530277,139.0800018310547,4159.1201171875
2021-05-21,607,45018.1796875,7.627538204193115,2933.200927734375,0.038026999682188,872,210.6000061035156,88.94999694824219,233.38999938964844,18.780000686645508,153.85000610351562,4155.85986328125
2021-05-24,610,46641.8671875,8.242704391479492,3185.6064453125,0.0420720018446445,873,214.3500061035156,89.76000213623047,233.9199981689453,19.780000686645508,139.77000427246094,4197.0498046875
2021-05-25,611,46337.9296875,8.291041374206543,3265.94580078125,0.0409019999206066,874,212.8600006103516,89.58000183105469,229.9600067138672,20.18000030517578,133.6999969482422,4188.1298828125
2021-05-26,612,47666.296875,8.289785385131836,3504.170654296875,0.0432559996843338,875,219.9600067138672,91.43000030517578,235.25,19.899999618530277,146.5800018310547,4195.990234375
2021-05-27,613,46397.83984375,8.072092056274414,3303.25634765625,0.038986999541521,876,222.80999755859372,92.30999755859376,245.1499938964844,19.790000915527344,166.8300018310547,4200.8798828125
2021-05-28,614,43110.21484375,8.311690330505371,2922.39990234375,0.0342690013349056,877,222.1499938964844,91.0500030517578,238.02999877929688,20.149999618530277,148.22000122070312,4204.10986328125
2021-06-01,618,44283.1796875,8.68964958190918,3178.97802734375,0.0317380018532276,878,222.07000732421875,91.87999725341795,240.80999755859372,22.649999618530277,144.49000549316406,4202.0400390625
2021-06-02,619,45242.921875,9.03128433227539,3258.34765625,0.0325299985706806,879,220.5800018310547,91.5999984741211,243.17999267578125,23.209999084472656,157.13999938964844,4208.1201171875
2021-06-03,620,47481.2265625,9.704368591308594,3457.515380859375,0.0344339981675148,880,216.0,88.69000244140625,238.42999267578125,22.68000030517578,164.8300018310547,4192.85009765625
2021-06-04,621,44581.35546875,9.346376419067385,3248.280517578125,0.0315530002117157,881,206.94000244140625,88.44999694824219,242.55999755859372,20.81999969482422,164.0399932861328,4229.89013671875
2021-06-07,624,40562.109375,8.995781898498535,3130.641357421875,0.0283119995146989,882,215.41000366210935,90.62000274658205,250.57000732421875,21.209999084472656,170.0,4226.52001953125
2021-06-08,625,40547.44140625,8.591102600097656,3049.52685546875,0.0288869999349117,883,215.13999938964844,92.4800033569336,250.32000732421875,23.88999938964844,162.00999450683594,4227.259765625
2021-06-09,626,45243.80078125,8.753730773925781,3159.928466796875,0.0336039997637271,884,213.9499969482422,91.72000122070312,247.00999450683597,22.709999084472656,152.42999267578125,4219.5498046875
2021-06-10,627,44397.484375,8.744465827941895,2989.684814453125,0.0301079992204904,885,228.6000061035156,94.5,248.8000030517578,23.020000457763672,146.4199981689453,4239.18017578125
2021-06-11,628,45383.32421875,8.71242904663086,2861.2177734375,0.0281520001590251,886,231.2700042724609,95.4800033569336,240.6000061035156,22.399999618530277,125.50499725341795,4247.43994140625
2021-06-14,631,48838.46484375,8.635721206665039,3081.834716796875,0.0283070001751184,887,233.52999877929688,97.25,244.1999969482422,21.81999969482422,124.69000244140624,4255.14990234375
2021-06-15,632,49245.140625,8.472742080688477,3182.0791015625,0.0303499996662139,888,228.33999633789065,96.58999633789062,241.41000366210935,20.799999237060547,123.02999877929688,4246.58984375
2021-06-16,633,47084.94140625,8.146791458129883,2907.16650390625,0.0275679994374513,889,234.1699981689453,98.37999725341795,238.83999633789065,21.82999992370605,119.01000213623048,4223.7001953125
2021-06-17,634,46979.71484375,8.408838272094727,2928.402587890625,0.0275880005210638,890,241.30999755859372,101.75,245.52999877929688,22.700000762939453,126.30999755859376,4221.85986328125
2021-06-18,635,44603.7890625,7.938432216644287,2781.54296875,0.0256130006164312,891,244.91000366210935,103.26000213623048,249.3999938964844,23.040000915527344,123.86000061035156,4166.4501953125
2021-06-21,638,39183.91015625,6.688271999359131,2336.0,0.0191050004214048,892,237.67999267578125,102.3499984741211,248.2899932861328,22.51000022888184,121.3499984741211,4224.7900390625
2021-06-22,639,40018.953125,6.620058059692383,2308.322265625,0.0184749998152256,893,256.6099853515625,104.54000091552734,249.2899932861328,21.200000762939453,119.6500015258789,4246.43994140625
2021-06-23,640,41497.1328125,7.09123420715332,2448.42626953125,0.0197020005434751,894,252.8999938964844,106.52999877929688,249.0,21.399999618530277,125.13999938964844,4241.83984375
2021-06-24,641,42714.13671875,7.038741111755371,2450.352783203125,0.0203699991106987,895,253.6999969482422,106.44000244140624,251.25,20.8700008392334,123.41999816894533,4266.490234375
2021-06-25,642,38885.36328125,6.720582008361816,2228.589111328125,0.0183160006999969,896,253.2400054931641,106.05999755859376,247.08999633789065,18.5,122.1999969482422,4280.7001953125
2021-06-28,645,42473.03125,7.347918033599853,2565.153564453125,0.0259210001677274,897,255.08999633789065,106.44000244140624,247.6699981689453,19.26000022888184,123.88999938964844,4290.60986328125
2021-06-29,646,44467.078125,7.678059101104736,2678.8125,0.0251899994909763,898,257.1199951171875,107.1999969482422,245.8000030517578,18.8700008392334,122.93000030517578,4291.7998046875
2021-06-30,647,43429.96484375,7.84782600402832,2819.09716796875,0.0236360002309083,899,251.30999755859372,104.08000183105467,241.8000030517578,19.170000076293945,124.9000015258789,4297.5
2021-07-01,648,41767.7109375,7.394001007080078,2629.576904296875,0.0239189993590116,900,251.16000366210935,104.56999969482422,236.75,18.25,123.91999816894533,4319.93994140625
2021-07-02,649,41748.453125,7.639297962188721,2648.04345703125,0.0241730008274316,901,252.58999633789065,106.47000122070312,237.2400054931641,18.07999992370605,121.20999908447266,4352.33984375
2021-07-06,653,42652.53125,8.534221649169922,2896.24365234375,0.0244619995355606,902,264.9800109863281,108.68000030517578,239.0500030517578,17.350000381469727,120.0,4343.5400390625
2021-07-07,654,42260.41796875,8.500704765319824,2889.935546875,0.0238019991666078,903,267.5199890136719,107.30999755859376,248.75,16.940000534057617,117.4000015258789,4358.1298828125
2021-07-08,655,41199.03125,8.082012176513672,2656.63037109375,0.0219459999352693,904,263.3900146484375,107.0999984741211,250.3000030517578,16.6200008392334,119.75,4320.81982421875
2021-07-09,656,42067.4375,8.017542839050293,2671.927734375,0.0233849994838237,905,264.44000244140625,108.12000274658205,269.489990234375,16.450000762939453,120.0,4369.5498046875
2021-07-12,659,41301.609375,7.429305076599121,2537.104736328125,0.023404000326991,906,261.7900085449219,107.76000213623048,267.0599975585937,16.420000076293945,129.89999389648438,4384.6298828125
2021-07-13,660,40950.1328125,7.414243221282959,2429.411865234375,0.0225339997559785,907,261.1600036621094,106.58999633789062,264.6199951171875,16.0,119.37999725341795,4369.2099609375
2021-07-14,661,41080.9453125,7.040905952453613,2496.135009765625,0.0225850008428096,908,254.22999572753903,104.66999816894533,252.5399932861328,15.520000457763672,113.12999725341795,4374.2998046875
2021-07-15,662,40016.70703125,6.8666300773620605,2406.456787109375,0.0223200004547834,909,249.3000030517578,103.4800033569336,251.0,15.989999771118164,113.08999633789062,4360.02978515625
2021-07-16,663,39641.5703125,6.662900924682617,2372.300537109375,0.02373499982059,910,249.9600067138672,104.63999938964844,250.82000732421875,15.300000190734863,113.79000091552734,4327.16015625
2021-07-19,666,39292.890625,6.272101879119873,2317.062255859375,0.0226520001888275,911,250.3999938964844,104.83000183105467,252.27999877929688,15.170000076293944,115.27999877929688,4258.490234375
2021-07-20,667,37782.69140625,6.127225875854492,2265.782470703125,0.0213380008935928,912,252.2400054931641,107.5199966430664,256.2699890136719,15.0600004196167,117.62999725341795,4323.06005859375
2021-07-21,668,40368.6015625,6.617091178894043,2502.98876953125,0.0240139998495578,913,253.5500030517578,108.38999938964844,259.29998779296875,16.559999465942383,119.1500015258789,4358.68994140625
2021-07-22,669,40599.640625,6.645033836364746,2544.555908203125,0.0240979995578527,914,263.0400085449219,110.1999969482422,267.29998779296875,16.049999237060547,116.91000366210938,4367.47998046875
2021-07-23,670,42184.9765625,7.450230121612549,2669.1337890625,0.0242359992116689,915,268.9599914550781,111.2300033569336,264.9200134277344,15.699999809265137,116.56999969482422,4411.7900390625
2021-07-26,673,46833.140625,7.548387050628662,2801.35205078125,0.0240460000932216,916,264.8299865722656,109.79000091552734,268.79998779296875,15.510000228881836,121.81999969482422,4422.2998046875
2021-07-27,674,49619.83984375,7.486607074737549,2893.98095703125,0.0241199992597103,917,257.8399963378906,109.62000274658205,262.67999267578125,14.920000076293944,115.75,4401.4599609375
2021-07-28,675,50075.875,7.454315185546875,2875.332275390625,0.0240940004587173,918,263.5799865722656,111.4499969482422,269.3599853515625,15.369999885559082,121.79000091552734,4400.64013671875
2021-07-29,676,49807.8828125,7.435949802398682,2964.136474609375,0.0240419991314411,919,260.0299987792969,111.2300033569336,268.260009765625,15.600000381469728,123.87000274658205,4419.14990234375
2021-07-30,677,52664.984375,7.814752101898193,3076.140625,0.0251460000872612,920,253.6100006103516,110.6999969482422,265.7200012207031,15.4399995803833,120.76000213623048,4395.259765625
2021-08-02,680,49008.234375,7.474841117858887,3263.078125,0.0258239991962909,921,253.91000366210935,111.62999725341795,268.2900085449219,15.729999542236328,133.41000366210938,4387.16015625
2021-08-03,681,47815.2265625,7.2016282081604,3136.069580078125,0.0251679997891187,922,254.33999633789065,114.68000030517578,284.5799865722656,15.109999656677246,128.67999267578125,4423.14990234375
2021-08-04,682,49861.85546875,7.453813076019287,3417.940185546875,0.0280370004475116,923,264.2099914550781,114.93000030517578,273.3699951171875,16.389999389648438,127.9800033569336,4402.66015625
2021-08-05,683,51094.5859375,7.692134857177734,3534.68994140625,0.0290040001273155,924,265.6199951171875,132.47000122070312,276.989990234375,16.059999465942383,133.1699981689453,4429.10009765625
2021-08-06,684,53738.98828125,7.794221878051758,3628.4208984375,0.0299490001052618,925,260.739990234375,131.9199981689453,277.4800109863281,16.709999084472656,132.1300048828125,4436.52001953125
2021-08-09,687,58308.6171875,8.160510063171387,3983.861083984375,0.037151999771595,926,263.5599975585937,130.0,280.0,16.90999984741211,137.19000244140625,4432.35009765625
2021-08-10,688,57070.86328125,8.055912971496582,3933.287353515625,0.0654890015721321,927,252.6699981689453,125.3000030517578,274.489990234375,16.989999771118164,135.67999267578125,4436.75
2021-08-11,689,57027.97265625,8.071189880371094,3957.7998046875,0.125910997390747,928,239.8800048828125,128.2100067138672,275.8699951171875,16.899999618530273,171.1999969482422,4442.41015625
2021-08-12,690,55625.55078125,7.758829116821289,3810.446044921875,0.1395729929208755,929,245.82000732421875,130.27999877929688,286.2799987792969,17.459999084472656,178.1199951171875,4460.830078125
2021-08-13,691,59816.92578125,7.847747802734375,4157.9970703125,0.1241369992494583,930,243.82000732421875,135.49000549316406,291.5199890136719,14.989999771118164,203.2899932861328,4468.0
2021-08-16,694,57838.5390625,7.813464164733887,3968.48046875,0.1101199984550476,931,234.7100067138672,133.52000427246094,282.1700134277344,14.289999961853027,200.88999938964844,4479.7099609375
2021-08-17,695,56438.2578125,7.855128765106201,3806.942626953125,0.0963049978017807,932,232.8000030517578,133.0,278.0,13.75,200.17999267578125,4448.080078125
2021-08-18,696,56733.08984375,7.663650989532471,3824.430419921875,0.0974010005593299,933,233.77999877929688,132.67999267578125,280.0,14.220000267028809,212.2700042724609,4400.27001953125
2021-08-19,697,59946.08203125,7.929134845733643,4083.9130859375,0.1040209978818893,934,234.9600067138672,132.4199981689453,279.45001220703125,13.81999969482422,193.8699951171875,4405.7998046875
2021-08-20,698,63257.7578125,7.82289981842041,4214.1796875,0.1060559973120689,935,237.8800048828125,131.14999389648438,266.6700134277344,14.039999961853027,195.63999938964844,4441.669921875
2021-08-23,701,62695.84375,7.481503963470459,4200.1982421875,0.1018429994583129,936,245.8000030517578,132.5,276.44000244140625,14.43000030517578,202.9600067138672,4479.52978515625
2021-08-24,702,60098.5,6.923771858215332,3996.549560546875,0.0905739963054657,937,265.6300048828125,135.47999572753906,281.3699951171875,14.760000228881836,219.4499969482422,4486.22998046875
2021-08-25,703,61639.23046875,7.145942211151123,4060.01025390625,0.0933130010962486,938,270.0,135.6300048828125,283.760009765625,14.850000381469728,214.13999938964844,4496.18994140625
2021-08-26,704,59549.91015625,7.092103958129883,3933.0078125,0.0924410000443458,939,278.7699890136719,131.3000030517578,305.260009765625,14.359999656677246,216.75,4470.0
2021-08-27,705,61922.34375,7.402667045593262,4128.18505859375,0.1067560017108917,940,282.3099975585937,134.83999633789062,297.7099914550781,14.039999961853027,223.17999267578125,4509.3701171875
2021-08-30,708,59328.4765625,7.0624542236328125,4065.397216796875,0.091787002980709,941,286.3699951171875,136.6300048828125,297.8500061035156,14.1899995803833,215.63999938964844,4528.7900390625
2021-08-31,709,59509.3125,6.943737030029297,4332.275390625,0.0921100005507469,942,281.0,137.8000030517578,304.3500061035156,14.18000030517578,229.1199951171875,4522.68017578125
2021-09-01,710,61654.96484375,7.214986801147461,4840.3388671875,0.0938500016927719,943,269.9700012207031,135.77000427246094,301.0199890136719,14.56999969482422,226.80999755859372,4524.08984375
2021-09-02,711,61923.3125,7.331222057342529,4759.00048828125,0.0944570004940033,944,272.6700134277344,137.08999633789062,306.8900146484375,15.0600004196167,239.8000030517578,4536.9501953125
2021-09-03,712,62659.28125,8.01814079284668,4935.81689453125,0.0932229980826377,945,278.2300109863281,138.05999755859375,310.0,15.15999984741211,247.2899932861328,4535.43017578125
2021-09-07,716,59200.3984375,7.530107975006103,4333.2412109375,0.0777859985828399,946,269.67999267578125,137.36000061035156,312.489990234375,15.84000015258789,262.70001220703125,4520.02978515625
2021-09-08,717,58510.20703125,7.422676086425781,4439.62841796875,0.0822480022907257,947,265.2300109863281,139.57000732421875,318.1000061035156,15.470000267028809,274.3299865722656,4514.06982421875
2021-09-09,718,58757.890625,7.375195026397705,4340.95947265625,0.0835030004382133,948,265.1600036621094,140.89999389648438,319.9700012207031,15.6899995803833,289.6000061035156,4493.27978515625
2021-09-10,719,56970.0234375,7.252848148345947,4076.2841796875,0.0783720016479492,949,262.0,137.14999389648438,318.5400085449219,15.289999961853027,270.4599914550781,4458.580078125
2021-09-13,722,56875.6796875,6.747990131378174,4155.98193359375,0.0770419985055923,950,254.02999877929688,135.22999572753906,318.45001220703125,15.010000228881836,278.0,4468.72998046875
2021-09-14,723,59766.96875,6.701732158660889,4352.09619140625,0.0792379975318908,951,257.29998779296875,138.1199951171875,319.25,14.5,269.0400085449219,4443.0498046875
2021-09-15,724,60791.61328125,6.662057876586914,4561.9658203125,0.0835950002074241,952,259.57000732421875,139.11000061035156,324.0799865722656,15.449999809265137,279.0899963378906,4480.7001953125
2021-09-16,725,60599.1875,6.938566207885742,4529.14111328125,0.0831770002841949,953,264.739990234375,144.13999938964844,323.5199890136719,15.5,293.260009765625,4473.75
2021-09-17,726,60314.30078125,6.885426998138428,4336.603515625,0.0816669985651969,954,263.0899963378906,143.1300048828125,322.79998779296875,15.09000015258789,303.32000732421875,4432.990234375
2021-09-20,729,54853.77734375,6.522234916687012,3788.45849609375,0.0678879991173744,955,257.5599975585937,142.25,310.07000732421875,14.56999969482422,293.4700012207031,4357.72998046875
